path,participant_id,sequence_id,sign,label
train_landmark_files/53618/3874558998.parquet,53618,3874558998,pen,167
train_landmark_files/2044/3062348355.parquet,2044,3062348355,where,237
train_landmark_files/16069/1161529984.parquet,16069,1161529984,toy,226
train_landmark_files/32319/1950173568.parquet,32319,1950173568,beside,21
train_landmark_files/37055/1435674631.parquet,37055,1435674631,frenchfries,89
train_landmark_files/18796/387051480.parquet,18796,387051480,brown,31
train_landmark_files/18796/2757182613.parquet,18796,2757182613,make,139
train_landmark_files/28656/2091375499.parquet,28656,2091375499,puppy,179
train_landmark_files/27610/1104021766.parquet,27610,1104021766,closet,47
train_landmark_files/27610/3606635572.parquet,27610,3606635572,scissors,192
train_landmark_files/53618/455983921.parquet,53618,455983921,farm,75
train_landmark_files/55372/1236944784.parquet,55372,1236944784,snow,203
train_landmark_files/49445/1231020803.parquet,49445,1231020803,milk,142
train_landmark_files/22343/1520129364.parquet,22343,1520129364,on,160
train_landmark_files/37055/3157330354.parquet,37055,3157330354,sticky,206
train_landmark_files/16069/375151455.parquet,16069,375151455,radio,182
train_landmark_files/37779/1311843077.parquet,37779,1311843077,boat,27
train_landmark_files/32319/1281264014.parquet,32319,1281264014,can,35
train_landmark_files/16069/2364344008.parquet,16069,2364344008,say,191
train_landmark_files/28656/3279479178.parquet,28656,3279479178,owl,165
train_landmark_files/36257/852684083.parquet,36257,852684083,chin,43
train_landmark_files/55372/3868722911.parquet,55372,3868722911,pretend,177
train_landmark_files/37779/1470724167.parquet,37779,1470724167,loud,137
train_landmark_files/18796/232563618.parquet,18796,232563618,cowboy,51
train_landmark_files/25571/1027648215.parquet,25571,1027648215,smile,201
train_landmark_files/30680/2601432537.parquet,30680,2601432537,grandpa,100
train_landmark_files/37055/1531567650.parquet,37055,1531567650,pencil,168
train_landmark_files/62590/365974969.parquet,62590,365974969,tongue,222
train_landmark_files/26734/2311289517.parquet,26734,2311289517,many,141
train_landmark_files/37055/3116142405.parquet,37055,3116142405,finish,81
train_landmark_files/4718/1901677689.parquet,4718,1901677689,chair,40
train_landmark_files/2044/2672051817.parquet,2044,2672051817,hear,111
train_landmark_files/25571/915383182.parquet,25571,915383182,donkey,60
