path,participant_id,sequence_id,sign,label
train_landmark_files/55372/2215949073.parquet,55372,2215949073,quiet,181
train_landmark_files/30680/4147107366.parquet,30680,4147107366,black,24
train_landmark_files/26734/2316466499.parquet,26734,2316466499,quiet,181
train_landmark_files/34503/207696449.parquet,34503,207696449,kiss,128
train_landmark_files/37055/1552201119.parquet,37055,1552201119,there,216
train_landmark_files/36257/891327042.parquet,36257,891327042,open,161
train_landmark_files/28656/1436275461.parquet,28656,1436275461,sick,198
train_landmark_files/37779/3128105985.parquet,37779,3128105985,find,78
train_landmark_files/49445/2407477422.parquet,49445,2407477422,yellow,243
train_landmark_files/62590/4055747710.parquet,62590,4055747710,person,170
train_landmark_files/16069/3035991057.parquet,16069,3035991057,pen,167
train_landmark_files/18796/3560565631.parquet,18796,3560565631,green,102
train_landmark_files/18796/3510790732.parquet,18796,3510790732,aunt,10
train_landmark_files/61333/669683902.parquet,61333,669683902,refrigerator,186
train_landmark_files/30680/3526655752.parquet,30680,3526655752,shirt,195
train_landmark_files/26734/3374486184.parquet,26734,3374486184,chair,40
train_landmark_files/53618/2394083233.parquet,53618,2394083233,listen,135
train_landmark_files/62590/1714969061.parquet,62590,1714969061,pajamas,166
train_landmark_files/22343/3146994598.parquet,22343,3146994598,nap,150
train_landmark_files/25571/2027617141.parquet,25571,2027617141,shhh,194
train_landmark_files/61333/528483171.parquet,61333,528483171,cowboy,51
train_landmark_files/37055/4133688037.parquet,37055,4133688037,old,159
train_landmark_files/61333/1992309628.parquet,61333,1992309628,pencil,168
train_landmark_files/37055/563660102.parquet,37055,563660102,fish,84
train_landmark_files/53618/1961622116.parquet,53618,1961622116,home,118
train_landmark_files/29302/133896121.parquet,29302,133896121,boy,29
train_landmark_files/26734/96845036.parquet,26734,96845036,old,159
train_landmark_files/36257/2313294301.parquet,36257,2313294301,frog,90
train_landmark_files/36257/522324467.parquet,36257,522324467,read,184
train_landmark_files/61333/867787474.parquet,61333,867787474,smile,201
train_landmark_files/28656/2765395817.parquet,28656,2765395817,pool,175
train_landmark_files/27610/1212902322.parquet,27610,1212902322,cow,50
train_landmark_files/49445/3007178286.parquet,49445,3007178286,dryer,66
train_landmark_files/53618/2800847228.parquet,53618,2800847228,black,24
train_landmark_files/34503/466277717.parquet,34503,466277717,grandpa,100
train_landmark_files/18796/1655308797.parquet,18796,1655308797,penny,169
train_landmark_files/29302/329321478.parquet,29302,329321478,outside,163
train_landmark_files/53618/3659476534.parquet,53618,3659476534,alligator,4
train_landmark_files/16069/3914965114.parquet,16069,3914965114,pajamas,166
train_landmark_files/55372/4279086231.parquet,55372,4279086231,fall,74
